title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
Furcht	1917	1917-11-12	Horror	72	Germany		Robert Wiene	Robert Wiene		Bruno Decarli, Bernhard Goetzke, Mechthildis Thein, Conrad Veidt		
A Girl's Folly	1917	1917-02-26	Comedy	65	USA		Maurice Tourneur	Frances Marion, Maurice Tourneur	Paragon Films	Robert Warwick, Doris Kenyon, June Elvidge, Jane Adair, Chester Barnett, Johnny Hines		
Himmelskibet	1918	1918-02-22	Adventure, Fantasy, Sci-Fi	97	Denmark		Holger-Madsen	Sophus Michaëlis, Sophus Michaëlis	Nordisk Film	Gunnar Tolnæs, Zanny Petersen, Nicolai Neiiendam, Alf Blütecher, Svend Kornbeck, Philip Bech, Lilly Jacobson, Frederik Jacobsen, Birger von Cotta-Schønberg, Albert Paul		
Joan the Woman	1916	1916-12-25	Adventure, Drama, History	138	USA	English	Cecil B. DeMille	Jeanie Macpherson, William C. de Mille	Paramount Pictures	Geraldine Farrar, Raymond Hatton, Hobart Bosworth, Theodore Roberts, Wallace Reid, Charles Clary, James Neill, Tully Marshall, Lawrence Peyton, Horace B. Carpenter, Cleo Ridgely, Lillian Leighton, Marjorie Daw, Ernest Joy, John Oaker		
The Little American	1917	1917-07-12	Drama, Romance, War	80	USA	English	Cecil B. DeMille, Joseph Levering	Jeanie Macpherson	Mary Pickford Company	Mary Pickford, Jack Holt, Raymond Hatton, Hobart Bosworth, Walter Long, James Neill, Ben Alexander, Guy Oliver, Edythe Chapman, Lillian Leighton, DeWitt Jennings		
The Little Princess	1917	1917-11-11	Drama	62	USA	English	Marshall Neilan	Frances Hodgson Burnett, Frances Marion	Mary Pickford Company	Mary Pickford, Norman Kerry, Katherine Griffith, Anne Schaefer, Zasu Pitts, W.E. Lawrence, Theodore Roberts, Gertrude Short, Gustav von Seyffertitz, Loretta Blake, George A. McDaniel		
A Modern Musketeer	1917	1917-12-30	Adventure, Comedy, Western	68	USA	English	Allan Dwan	Allan Dwan, E.P. Lyle Jr.	Douglas Fairbanks Pictures	Douglas Fairbanks, Marjorie Daw, Kathleen Kirkham, Eugene Ormonde, Edythe Chapman, Frank Campeau, Tully Marshall		
Otets Sergiy	1918	1919	Biography, Drama, History	112	Russia		Yakov Protazanov, Alexandre Volkoff	Leo Tolstoy, Alexandre Volkoff	Yermoliev	Ivan Mozzhukhin, Olga Kondorova, V. Dzheneyeva, Vladimir Gajdarov, Nikolai Panov, Nathalie Lissenko, Iona Talanov, Vera Orlova, Pyotr Baksheyev, Polikarp Pavlov, Nicolas Rimsky		
The Poor Little Rich Girl	1917	1917-03-05	Comedy, Drama, Family	65	USA	English	Maurice Tourneur	Eleanor Gates, Frances Marion	Artcraft Pictures Corporation	Mary Pickford, Madlaine Traverse, Charles Wellesley, Gladys Fairbanks, Frank McGlynn Sr., Emile La Croix, Marcia Harris, Charles Craig, Frank Andrews, Herbert Prior, George Gernon, Maxine Elliott Hicks		
Raffles, the Amateur Cracksman	1917	1917-12-15	Adventure, Crime, Romance	70	USA	English	George Irving	E.W. Hornung, Anthony Paul Kelly	Hyclass Producing Company	John Barrymore, Christine Mayo, H. Cooper Cliffe, Frank Morgan, Dudley Hill, Kathryn Adams, Evelyn Brent, Mathilde Brundage, Mike Donlin, Frederick Perry, Nita Allen		
Rebecca of Sunnybrook Farm	1917	1917-09-22	Comedy, Drama	78	USA	English	Marshall Neilan	Frances Marion, Charlotte Thompson	Mary Pickford Company	Mary Pickford, Eugene O'Brien, Helen Jerome Eddy, Charles Ogle, Marjorie Daw, Mayme Kelso, Jane Wolfe, Josephine Crowell, Jack McDonald, Violet Wilkey, F.A. Turner, Kate Toncray, Emily Gerdes		
A Romance of the Redwoods	1917	1917-05-14	Adventure, Comedy, Drama	70	USA		Cecil B. DeMille	Cecil B. DeMille, Jeanie Macpherson	Artcraft Pictures Corporation	Mary Pickford, Elliott Dexter, Tully Marshall, Raymond Hatton, Charles Ogle, Walter Long, Winter Hall		
Satana likuyushchiy	1917	1917-10-21	Drama	87	Russia		Yakov Protazanov	Olga Blazhevich	Yermoliev	Ivan Mozzhukhin, Nathalie Lissenko, Polycarpe Pavloff, Aleksandr Chabrov, Vera Orlova		
Straight Shooting	1917	1917-08-27	Western	57	USA	English	John Ford	George Hively	Universal Film Manufacturing Company	Harry Carey, Duke R. Lee, George Berrell, Molly Malone, Ted Brooks, Hoot Gibson, Milton Brown, Vester Pegg		
Terje Vigen	1917	1917-01-29	Drama, War	48	Sweden		Victor Sjöström	Henrik Ibsen	Svenska Biografteatern AB	Victor Sjöström, August Falck, Edith Erastoff, Bergliot Husberg		
Thomas Graals bästa film	1917	1917-08-13	Comedy	90	Sweden		Mauritz Stiller	Gustaf Molander	Svenska Biografteatern AB	Victor Sjöström, Karin Molander, Albin Lavén, Jenny Tschernichin-Larsson, Axel Nilsson, Adolf Blomstedt, Gustaf Boge, Gucken Cederborg, Emma Dietrichs, Emil Fjellström, Henrik Jaenzon, William Larsson, Thyra Leijman-Uppström, Nils Lundell, Torsten Winge		
Tillie Wakes Up	1917	1917-01-29	Comedy	48	USA		Harry Davenport	Frances Marion, Mark Swan	Peerless Productions	Marie Dressler, Johnny Hines, Frank Beamish, Rubye De Remer, Ruth Barrett, Jack Brawn		
Tom Sawyer	1917	1917-12-10	Adventure, Comedy, Drama	59	USA	English	William Desmond Taylor	Mark Twain, Julia Crawford Ivers	Oliver Morosco Photoplay Company	Jack Pickford, George Hackathorne, Alice Marvin, Edythe Chapman, Robert Gordon, Antrim Short, Clara Horton, Helen Gilmore, Carl Goetz		
Tösen från Stormyrtorpet	1917	1917-09-10	Drama	87	Sweden		Victor Sjöström	Ester Julin, Selma Lagerlöf	Svenska Biografteatern AB	Greta Almroth, Nils Aréhn, Josua Bengtson, Georg Blomstedt, Thekla Borgh, Gösta Cederlund, Lars Hanson, William Larsson, Karin Molander, Edla Rothgardt, Concordia Selander, Hjalmar Selander, Jenny Tschernichin-Larsson		
Wild and Woolly	1917	1917-06-24	Comedy, Western, Romance	72	USA	English	John Emerson	Horace B. Carpenter, Anita Loos	Douglas Fairbanks Pictures	Douglas Fairbanks, Eileen Percy, Calvert Carter, Charles Stevens, Sam De Grasse		
Amarilly of Clothes-Line Alley	1918	1918-03-11	Comedy, Romance	67	USA	English	Marshall Neilan	Frances Marion, Belle K. Maniates	Mary Pickford Company	Mary Pickford, William Scott, Kate Price, Ida Waterman, Norman Kerry, Fred Goodwins, Margaret Landis, Tom Wilson		
Az aranyember	1919	1919-01-20	Drama	83	Hungary		Alexander Korda	Mór Jókai, Ladislaus Vajda	Corvin Film	Oscar Beregi Sr., Gábor Rajnay, Ica von Lenkeffy, Margit Makay, Lili Berky, Jenõ Horváth, Mari K. Demjén, Szeréna S. Fáy, Gyula Bartos, Gusztáv Vándory, Gyula Szöreghy, József Kürthy		
Die Augen der Mumie Ma	1918	1918-10-03	Drama, Horror	63	Germany	German	Ernst Lubitsch	Hanns Kräly, Emil Rameau	Projektions-AG Union (PAGU)	Pola Negri, Emil Jannings, Harry Liedtke, Max Laurence, Margarete Kupfer		
Berg-Ejvind och hans hustru	1918	1918-01-01	Drama	136	Sweden		Victor Sjöström	Victor Sjöström, Sam Ask	Svenska Biografteatern AB	Victor Sjöström, Edith Erastoff, John Ekman, Nils Aréhn, Jenny Tschernichin-Larsson, William Larsson, Artur Rolén, Sigurd Wallén, Emil Fjellström, Hildur Carlberg, Edith Wallén, Harald Wehlnor, Thure Holm, Gucken Cederborg, Nils Elffors		
The Blue Bird	1918	1918-03-31	Fantasy	75	USA	English	Maurice Tourneur	Maurice Maeterlinck, Charles Maigne	Paramount Pictures	Tula Belle, Robin Macdougall, Edwin E. Reed, Emma Lowry, William J. Gross, Florence Anderson, Edward Elkas, Katherine Bianchi, Lillian Cook, Gertrude McCoy, Lyn Donelson, Charles Ascot, Tom Corless, Mary Kennedy, Eleanor Masters		
Carmen	1918	1918-12-20	Drama	70	Germany	German	Ernst Lubitsch	Grete Diercks, Norbert Falk	Projektions-AG Union (PAGU)	Pola Negri, Harry Liedtke, Leopold von Ledebur, Grete Diercks, Wilhelm Diegelmann, Heinrich Peer, Margarete Kupfer, Sophie Pagay, Paul Conradi, Max Kronert, Magnus Stifter, Paul Biensfeldt, Victor Janson, Albert Venohr		
La dixième symphonie	1918	1918-11-01	Drama	94	France	French	Abel Gance	Abel Gance	Le Film d'Art	Séverin-Mars, Jean Toulout, Emmy Lynn, André Lefaur, Elizabeth Nizan, Ariane Hugon		
Das fidele Gefängnis	1917	1917-11-30	Comedy	48	Germany	German	Ernst Lubitsch	Ernst Lubitsch	Projektions-AG Union (PAGU)	Harry Liedtke, Emil Jannings, Paul Biensfeldt, Erich Schönfelder, Käthe Dorsch, Kitty Dewall, Agda Nilsson, Ernst Lubitsch		
The Forbidden City	1918	1918-10-06	Drama, Romance	62	USA	English	Sidney Franklin	Mary Murillo, George Scarborough	Norma Talmadge Film Corporation	Norma Talmadge, Thomas Meighan, E. Alyn Warren, Michael Rayle, L. Rogers Lytton, Reid Hamilton, Charles Fang		
Hearts of the World	1918	1918-06-01	Drama, War	117	USA	English	D.W. Griffith	D.W. Griffith, D.W. Griffith	D.W. Griffith Productions	Lillian Gish, Robert Harron, Dorothy Gish, Adolph Lestina, Josephine Crowell, Jack Cosgrave, Kate Bruce, Ben Alexander, Marion Emmons, Francis Marion, Robert Anderson, George Fawcett, George Siegmann, Fay Holderness, L. Lowry		
Johanna Enlists	1918	1918-09-15	Comedy, Romance	72	USA	English	William Desmond Taylor	Rupert Hughes, Frances Marion	Pickford Film	Mary Pickford, Anne Schaefer, Fred Huntley, Monte Blue, Douglas MacLean, Emory Johnson, John Steppling, Wallace Beery, Wesley Barry, June Prentis, Jean Prentis		
M'Liss	1918	1918-05-05	Comedy, Drama	73	USA	English	Marshall Neilan	Bret Harte, Frances Marion	Pickford Film	Mary Pickford, Theodore Roberts, Thomas Meighan, Tully Marshall, Charles Ogle, Monte Blue, Winifred Greenwood, Helen Kelly, Val Paul, William H. Brown, John Burton, Charles A. Post, Guy Oliver		
The Married Virgin	1918	1918-12-01	Drama	71	USA	English	Joseph Maxwell	Hayden Talbot, Hayden Talbot	Maxwell Productions (I)	Vera Sisson, Rudolph Valentino, Frank Newburg, Kathleen Kirkham, Edward Jobson, Lillian Leighton		
Mickey	1918	1918-08-01	Comedy, Drama	93	USA	English	F. Richard Jones, James Young	Hampton Del Ruth, J.G. Hawks	Mabel Normand Feature Film Company	Mabel Normand, George Nichols, Laura La Varnie, Lew Cody, Minta Durfee, Wheeler Oakman, Tom Kennedy, Minnie Devereaux		
Old Wives for New	1918	1918-05-19	Drama	60	USA	English	Cecil B. DeMille	Jeanie Macpherson, David Graham Phillips	Artcraft Pictures Corporation	Elliott Dexter, Florence Vidor, Sylvia Ashton, Wanda Hawley, Theodore Roberts, Helen Jerome Eddy, Marcia Manon, Julia Faye, J. Parks Jones, Edna Mae Cooper, Gustav von Seyffertitz, Tully Marshall, Lillian Leighton, Mayme Kelso, Alice Terry		
A Pair of Silk Stockings	1918	1918-07-20	Comedy, Romance	60	USA	English	Walter Edwards	Cyril Harcourt, Edith M. Kennedy	Select Pictures Corporation	Constance Talmadge, Harrison Ford, Wanda Hawley, Vera Doria, Florence Carpenter, Thomas Persse, Louis Willoughby, Helen Haskell, Larry Steers, Robert Gordon, Sylvia Ashton		
A Romance of Happy Valley	1919	1919-01-26	Drama, Romance	76	USA	English	D.W. Griffith	D.W. Griffith	D.W. Griffith Productions	Lillian Gish, Robert Harron, George Fawcett, Kate Bruce, George Nichols, Bertram Grassby, Porter Strong, Adolph Lestina, Lydia Yeamans Titus, Andrew Arbuckle, Frances Sparks		
Shifting Sands	1918	1918-08-01	Drama	60	USA	English	Albert Parker	Charles T. Dazey	Triangle Film Corporation	Gloria Swanson, Joe King, Harvey Clark, Leone Carton, Lillian Langdon, Arthur Millett, Myrtle Rishell		
Shoulder Arms	1918	1918-10-27	Comedy, War	45	USA	English	Charles Chaplin	Charles Chaplin	Charles Chaplin Productions	Edna Purviance, Charles Chaplin, Syd Chaplin, Loyal Underwood, Henry Bergman, Tom Wilson, Albert Austin, Jack Wilson		
Stella Maris	1918	1918-01-21	Drama	84	USA		Marshall Neilan	William J. Locke, Frances Marion	Pickford Film	Mary Pickford, Ida Waterman, Herbert Standing, Conway Tearle, Marcia Manon, Josephine Crowell		
Tarzan of the Apes	1918	1918-01-27	Action, Adventure	73	USA		Scott Sidney	Edgar Rice Burroughs, Fred Miller	National Film Corporation of America	Elmo Lincoln, Enid Markey, True Boardman, Kathleen Kirkham, George B. French, Gordon Griffith, Colin Kenny, Thomas Jefferson, Bessie Toner, Jack Wilson, Louis Morrison, Eugene Pallette, Fred L. Wilson	$ 3270000	
Tih Minh	1918	1919-02-07	Adventure, Mystery	418	France	French	Louis Feuillade	Louis Feuillade	Société des Etablissements L. Gaumont	Mary Harald, René Cresté, Georges Biscot, Édouard Mathé, Louis Leubas, Gaston Michel, Marcel Marquet, Émile André, Georgette Faraboni, Jeanne Rollette, Lugane, Adeline de La Croix		
The Whispering Chorus	1918	1918-03-28	Drama	86	USA	English	Cecil B. DeMille	Jeanie Macpherson, Perley Poore Sheehan	Famous Players-Lasky Corporation	Raymond Hatton, Kathlyn Williams, Edythe Chapman, Elliott Dexter, Noah Beery, Guy Oliver, John Burton, Tully Marshall, William H. Brown, James Neill, Gustav von Seyffertitz, Walter Lynch, Edna Mae Cooper		
Anders als die Andern	1919	1919-05-28	Crime, Drama, History	50	Germany	English, German	Richard Oswald	Magnus Hirschfeld, Richard Oswald	Richard-Oswald-Produktion	Conrad Veidt, Leo Connard, Ilse von Tasso-Lind, Alexandra Willegh, Ernst Pittschau, Fritz Schulz, Wilhelm Diegelmann, Clementine Plessner, Anita Berber, Reinhold Schünzel, Helga Molander, Magnus Hirschfeld, Karl Giese		
Ravished Armenia	1919	1919-01-19	Drama, History, Romance	80	USA		Oscar Apfel	Aurora Mardiganian, Henry Leyford Gates	First National Pictures	Aurora Mardiganian, Irving Cummings, Anna Q. Nilsson, Henry Morgenthau, Lillian West, Eugenie Besserer, Frank Clark, Howard Davies, Hector Dion, Miles McCarthy		
Die Austernprinzessin	1919	1919-06-26	Comedy	58	Germany	German	Ernst Lubitsch	Hanns Kräly, Ernst Lubitsch	Projektions-AG Union (PAGU)	Victor Janson, Ossi Oswalda, Harry Liedtke, Julius Falkenstein, Max Kronert, Curt Bois		
El automóvil gris	1919	1919-12-11	Action, Crime	223	Mexico	Spanish	Enrique Rosas	Juan Manuel Cabrera, Miguel Necoechea	Azteca Films	Joaquín Coss, Juan de Homs, Manuel de los Ríos, María Teresa Montoya, Dora Vila, Valentín Asperó, Juan Manuel Cabrera, Enrique Cantalaúba, Russo Conde, Ángel Esquivel, Francisco Ferriz, María Mercedes Ferriz, Miguel Ángel Ferriz, Ernesto Finance, Antonio Galé		
Back to God's Country	1919	1919-10-27	Adventure, Romance	73	Canada		David Hartford	James Oliver Curwood, James Oliver Curwood	Canadian Photoplays Ltd.	Nell Shipman, Charles Arling, Wheeler Oakman, Wellington A. Playter		
Behind the Door	1919	1919-12-14	Drama, Thriller, War	70	USA	English	Irvin Willat	Gouverneur Morris, Luther Reed	Thomas H. Ince Corporation	Hobart Bosworth, Jane Novak, Wallace Beery, James Gordon, Richard Wayne, J.P. Lockney, Gibson Gowland, Otto Hoffman		
Blind Husbands	1919	1919-12-07	Drama, Romance	99	USA, Austria	English	Erich von Stroheim	Erich von Stroheim, Erich von Stroheim	Universal Film Manufacturing Company	Sam De Grasse, Francelia Billington, Erich von Stroheim, Gibson Gowland, Fay Holderness, Ruby Kendrick, Valerie Germonprez, Jack Perrin, Richard Cummings, Louis Fitzroy, William De Vaull, Jack Mathis, Percy Challenger		
Broken Blossoms or The Yellow Man and the Girl	1919	1919-10-20	Drama, Romance	90	USA		D.W. Griffith	Thomas Burke, D.W. Griffith	D.W. Griffith Productions	Lillian Gish, Richard Barthelmess, Donald Crisp, Arthur Howard, Edward Peil Sr., George Beranger, Norman Selby		
The Busher	1919	1919-05-18	Drama, Sport	63	USA	English	Jerome Storm	R. Cecil Smith, Earle Snell	Thomas H. Ince Corporation	Charles Ray, Colleen Moore, John Gilbert, Jay Morley, Otto Hoffman		
Daddy-Long-Legs	1919	1919-05-11	Comedy, Drama	85	USA	English	Marshall Neilan	Jean Webster, Agnes Christine Johnston	Mary Pickford Company	Mary Pickford, Milla Davenport, Percy Haswell, Fay Lemport, Mahlon Hamilton, Lillian Langdon, Betty Bouton, Audrey Chapman, Marshall Neilan, Carrie Clark Ward		
The Delicious Little Devil	1919	1919-05-01	Comedy, Drama	63	USA	English	Robert Z. Leonard	Harvey F. Thew, John B. Clymer	Universal Film Manufacturing Company	Mae Murray, Richard Cummings, Harry L. Rattenberry, Edward Jobson, Rudolph Valentino, Bert Woodruff, Martha Mattox, William V. Mong, Ivor McFadden, Bertram Grassby, Alice Knowland, I.S. McVea's Band, Satchel McVea		
Don't Change Your Husband	1919	1919-01-26	Comedy	71	USA		Cecil B. DeMille	Jeanie Macpherson	Artcraft Pictures Corporation	Elliott Dexter, Gloria Swanson, Lew Cody, Sylvia Ashton, Theodore Roberts, Julia Faye, James Neill, Ted Shawn		
Eyes of Youth	1919	1919-11-30	Drama	78	USA	English	Albert Parker	Max Marcin, Albert Parker	Harry Garson Productions	Clara Kimball Young, Gareth Hughes, Pauline Starke, Sam Sothern, Edmund Lowe, Ralph Lewis, Milton Sills, Vincent Serrano, William Courtleigh, Norman Selby, Rudolph Valentino, Edward Kimball		
For Better, for Worse	1919	1919-04-27	Drama	70	USA	English	Cecil B. DeMille	Jeanie Macpherson, Edgar Selwyn	Famous Players-Lasky Corporation	Elliott Dexter, Tom Forman, Gloria Swanson, Sylvia Ashton, Raymond Hatton, Theodore Roberts, Wanda Hawley, Winter Hall, Jack Holt, Fred Huntley		
Getting Mary Married	1919	1919-04-19	Comedy	65	USA	English	Allan Dwan	John Emerson, Anita Loos	Marion Davies Film Corporation	Marion Davies, Norman Kerry, Matt Moore, Frederick Burton, Amelia Summerville, Constance Beaumar, Elmer Grandin, Helen Lindroth		
The Greatest Question	1919	1919-12-28	Drama	80	USA	English	D.W. Griffith	William Hale, Stanner E.V. Taylor	First National Pictures	Lillian Gish, Robert Harron, Ralph Graves, Eugenie Besserer, George Fawcett, Tom Wilson, George Nichols, Josephine Crowell, Katherine Albert		
The Grim Game	1919	1919-10-12	Adventure, Drama	71	USA	English	Irvin Willat	Arthur B. Reeve, John Grey	Paramount Pictures	Harry Houdini, Thomas Jefferson, Ann Forrest, Augustus Phillips, Tully Marshall, Arthur Hoyt, Mae Busch, Edward Martin, Jane Wolfe		
Harakiri	1919	1920-12-06	Drama	80	Germany		Fritz Lang	David Belasco, Max Jungk	Decla-Bioscop AG	Paul Biensfeldt, Lil Dagover, Georg John, Meinhart Maur, Rudolf Lettinger, Erner Huebsch, Käte Küster, Niels Prien, Herta Heden, Loni Nest		
Hawthorne of the U.S.A.	1919	1919-11-30	Adventure, Comedy, Romance	57	USA	English	James Cruze	James B. Fagan, Walter Woods	Paramount Pictures	Wallace Reid, Lila Lee, Harrison Ford, Tully Marshall, Charles Ogle, Guy Oliver, Edwin Stevens, Clarence Burton, Theodore Roberts, Ruth Renick, Robert Brower, Frank Bonner		
Heart o' the Hills	1919	1919-11-30	Drama, Romance	87	USA	English	Joseph De Grasse, Sidney Franklin	John Fox Jr., Bernard McConville	Mary Pickford Company	Mary Pickford, Harold Goodwin, Allan Sears, Fred Huntley, Claire McDowell, Sam De Grasse, W.H. Bainbridge, John Gilbert, Betty Bouton, Henry Hebert, Fred Warren		
Herr Arnes pengar	1919	1919-09-22	Drama, History	122	Sweden	Swedish	Mauritz Stiller	Selma Lagerlöf, Gustaf Molander	Svenska Biografteatern AB	Erik Stocklassa, Bror Berger, Richard Lund, Axel Nilsson, Hjalmar Selander, Concordia Selander, Gösta Gustafson, Mary Johnson, Wanda Rothgardt, Stina Berg, Gustav Aronson, Jenny Öhrström Ebbesen		
The Hoodlum	1919	1919-08-31	Comedy	78	USA	English	Sidney Franklin	Julie Mathilde Lippmann, Bernard McConville	Mary Pickford Company	Mary Pickford, Ralph Lewis, Kenneth Harlan, T.D. Crittenden, Aggie Herring, Andrew Arbuckle, Max Davidson, Paul Mullen, Buddy Messinger		
Ich möchte kein Mann sein	1918	1918-11-18	Comedy, Romance	45	Germany	German	Ernst Lubitsch	Hanns Kräly, Ernst Lubitsch	Projektions-AG Union (PAGU)	Ossi Oswalda, Curt Goetz, Ferry Sikla, Margarete Kupfer, Victor Janson		
J'accuse	1919	1919-04-25	Drama, Horror, War	166	France	French	Abel Gance	Abel Gance	Pathé Frères	Romuald Joubé, Maxime Desjardins, Séverin-Mars, Angèle Guys, Maryse Dauvray, Mancini, Elizabeth Nizan, Pierre Danis, Blaise Cendrars, Paul Duc		
Das Cabinet des Dr. Caligari	1920	1920-02-27	Fantasy, Horror, Mystery	76	Germany	German	Robert Wiene	Carl Mayer, Hans Janowitz	Decla-Bioscop AG	Werner Krauss, Conrad Veidt, Friedrich Feher, Lil Dagover, Hans Heinrich von Twardowski, Rudolf Lettinger	$ 8811	$ 8811
Male and Female	1919	1919-11-23	Adventure, Drama	116	USA	English	Cecil B. DeMille	Jeanie Macpherson, J.M. Barrie	Paramount Pictures	Thomas Meighan, Theodore Roberts, Raymond Hatton, Robert Cain, Gloria Swanson, Lila Lee, Bebe Daniels, Julia Faye, Rhy Darby, Mildred Reardon, Mayme Kelso, Edmund Burns, Henry Woodward, Sydney Deane, Wesley Barry		
